time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
1.260000,-17.829563,-17.830258,0.783354,0.363193,0.361712,0.454381,0.452527,0.512586,-0.000000,0.483557,-0.000008,-17.851107,-17.851761,0.783358
1.290000,-17.818462,-17.819202,0.783354,0.376869,0.375331,0.457323,0.455457,0.531887,-0.000000,0.494883,-0.000008,-17.839209,-17.839905,0.783358
1.320000,-17.806949,-17.807737,0.783354,0.390633,0.389039,0.460265,0.458387,0.551312,-0.000000,0.513950,-0.000005,-17.828691,-17.829433,0.783357
1.350000,-17.795023,-17.795859,0.783354,0.404485,0.402834,0.463206,0.461317,0.570862,-0.000000,0.541664,-0.000004,-17.819653,-17.820433,0.783357
1.380000,-17.782680,-17.783566,0.783354,0.418425,0.416718,0.466148,0.464246,0.590536,-0.000000,0.559975,-0.000004,-17.808237,-17.809063,0.783357
1.410000,-17.769917,-17.770855,0.783354,0.432454,0.430689,0.469090,0.467176,0.610335,-0.000000,0.570059,-0.000005,-17.794416,-17.795296,0.783357
1.441000,-17.756285,-17.757279,0.783354,0.447042,0.445219,0.472130,0.470203,0.630925,-0.000000,0.593212,-0.000006,-17.782333,-17.783258,0.783357
1.470000,-17.743121,-17.744169,0.783354,0.460772,0.458892,0.474131,0.472197,0.650302,-0.000000,0.610707,-0.000003,-17.769722,-17.770704,0.783357
1.500000,-17.729085,-17.730190,0.783354,0.474993,0.473055,0.473945,0.472012,0.670373,-0.000000,0.639547,-0.000005,-17.758907,-17.759928,0.783357
1.530000,-17.714622,-17.715786,0.783354,0.489209,0.487213,0.473760,0.471827,0.690436,-0.000000,0.649299,-0.000005,-17.743252,-17.744335,0.783357
1.560000,-17.699733,-17.700958,0.783354,0.503419,0.501365,0.473574,0.471642,0.710491,-0.000000,0.679146,-0.000004,-17.731785,-17.732916,0.783357
1.590000,-17.684417,-17.685704,0.783354,0.517623,0.515511,0.473388,0.471457,0.730538,-0.000000,0.698619,-0.000004,-17.717459,-17.718647,0.783357
1.620000,-17.668675,-17.670027,0.783354,0.531822,0.529652,0.473203,0.471272,0.750577,-0.000000,0.707069,-0.000002,-17.700270,-17.701534,0.783357
1.650000,-17.652508,-17.653925,0.783354,0.546015,0.543788,0.473017,0.471087,0.770609,-0.000000,0.728296,-0.000003,-17.685272,-17.686596,0.783357
1.680000,-17.635914,-17.637400,0.783354,0.560203,0.557918,0.472831,0.470902,0.790632,-0.000000,0.760442,-0.000001,-17.672445,-17.673824,0.783357
1.710000,-17.618895,-17.620450,0.783354,0.574385,0.572042,0.472645,0.470717,0.810648,0.000000,0.778945,-0.000003,-17.656511,-17.657951,0.783357
1.740000,-17.601451,-17.603077,0.783354,0.588562,0.586161,0.472460,0.470532,0.830656,0.000000,0.786293,-0.000003,-17.637325,-17.638842,0.783357
1.770000,-17.583582,-17.585281,0.783354,0.602733,0.600274,0.472274,0.470347,0.850656,0.000000,0.807199,-0.000008,-17.620617,-17.622190,0.783357
1.800000,-17.565287,-17.567061,0.783354,0.616898,0.614381,0.472088,0.470162,0.870648,0.000000,0.828755,-0.000006,-17.603537,-17.605177,0.783357
1.830000,-17.546568,-17.548418,0.783354,0.631058,0.628484,0.471902,0.469977,0.890632,0.000000,0.848164,-0.000004,-17.585924,-17.587633,0.783357
1.860000,-17.527424,-17.529352,0.783354,0.645174,0.642542,0.469040,0.467127,0.910554,0.000000,0.880699,-0.000007,-17.570904,-17.572670,0.783357
1.890000,-17.507858,-17.509866,0.783354,0.659200,0.656511,0.466071,0.464170,0.930350,0.000000,0.899910,-0.000005,-17.552414,-17.554256,0.783356
1.920000,-17.487873,-17.489962,0.783354,0.673138,0.670392,0.463103,0.461213,0.950021,0.000000,0.917679,-0.000002,-17.533417,-17.535339,0.783356
1.950000,-17.467471,-17.469644,0.783354,0.686987,0.684184,0.460134,0.458256,0.969566,0.000000,0.923556,-0.000002,-17.510778,-17.512794,0.783356
1.980000,-17.446655,-17.448912,0.783354,0.700746,0.697887,0.457165,0.455300,0.988985,0.000000,0.944272,-0.000002,-17.491152,-17.493248,0.783356
2.010000,-17.425427,-17.427771,0.783354,0.714416,0.711502,0.454196,0.452343,1.008279,-0.000000,0.965396,-0.000003,-17.471153,-17.473330,0.783356
2.040000,-17.403791,-17.406223,0.783354,0.727998,0.725028,0.451227,0.449386,1.027446,-0.000000,0.998632,-0.000004,-17.454054,-17.456297,0.783356
2.070000,-17.381748,-17.384270,0.783354,0.741490,0.738465,0.448258,0.446429,1.046488,-0.000000,1.015895,-0.000002,-17.432943,-17.435276,0.783356
2.100000,-17.359302,-17.361916,0.783354,0.754893,0.751814,0.445289,0.443472,1.065405,-0.000000,1.018290,0.000000,-17.407871,-17.410311,0.783356
2.130000,-17.336456,-17.339163,0.783354,0.768207,0.765073,0.442320,0.440515,1.084195,-0.000000,1.054356,-0.000003,-17.389845,-17.392353,0.783356
2.160000,-17.313211,-17.316013,0.783354,0.781432,0.778244,0.439351,0.437558,1.102860,-0.000000,1.056811,-0.000003,-17.363831,-17.366444,0.783356
2.190000,-17.289570,-17.292469,0.783354,0.794568,0.791327,0.436382,0.434602,1.121400,-0.000000,1.075838,-0.000003,-17.341366,-17.344070,0.783356
2.220000,-17.265538,-17.268534,0.783354,0.807602,0.804307,0.432037,0.430275,1.139794,-0.000000,1.095976,-0.000004,-17.318501,-17.321297,0.783356
2.250000,-17.241116,-17.244212,0.783354,0.820487,0.817140,0.426964,0.425222,1.157979,-0.000000,1.131149,-0.000000,-17.299156,-17.302036,0.783356
2.280000,-17.216310,-17.219507,0.783354,0.833220,0.829820,0.421891,0.420169,1.175949,-0.000000,1.147718,0.000003,-17.275360,-17.278343,0.783356
2.310000,-17.191124,-17.194424,0.783354,0.845800,0.842350,0.416817,0.415117,1.193705,-0.000000,1.146716,0.000005,-17.247013,-17.250116,0.783356
2.340000,-17.165563,-17.168968,0.783354,0.858229,0.854727,0.411744,0.410064,1.211245,-0.000000,1.183789,0.000006,-17.226700,-17.229889,0.783356
2.370000,-17.139632,-17.143142,0.783354,0.870505,0.866954,0.406671,0.405012,1.228571,-0.000000,1.182992,0.000004,-17.197472,-17.200781,0.783357
2.400000,-17.113335,-17.116952,0.783354,0.882629,0.879028,0.401598,0.399959,1.245682,0.000000,1.218532,0.000005,-17.176519,-17.179914,0.783357
2.430000,-17.086676,-17.090402,0.783354,0.894601,0.890951,0.396524,0.394907,1.262579,0.000000,1.235133,0.000004,-17.150747,-17.154245,0.783357
2.460000,-17.059660,-17.063496,0.783354,0.906420,0.902723,0.391451,0.389854,1.279260,0.000000,1.231455,0.000001,-17.120178,-17.123796,0.783357
2.491000,-17.031374,-17.035325,0.783354,0.918474,0.914727,0.386209,0.384633,1.296272,0.000000,1.254931,-0.000001,-17.093992,-17.097713,0.783357
2.520000,-17.004576,-17.008637,0.783354,0.929603,0.925811,0.381305,0.379749,1.311978,0.000000,1.269055,0.000003,-17.067400,-17.071234,0.783357
2.550000,-16.976517,-16.980693,0.783354,0.940966,0.937127,0.376232,0.374697,1.328015,0.000000,1.305093,0.000000,-17.044971,-17.048893,0.783357
2.580000,-16.948120,-16.952411,0.783354,0.952174,0.948290,0.370623,0.369111,1.343834,0.000000,1.299711,0.000000,-17.012735,-17.016788,0.783357
2.610000,-16.919389,-16.923797,0.783354,0.963194,0.959264,0.364005,0.362520,1.359386,0.000000,1.317165,0.000002,-16.985090,-16.989258,0.783357
2.640000,-16.942684,-16.946998,0.783315,0.952048,0.948090,0.342770,0.335465,1.343603,-0.002308,1.085245,-0.001699,-16.957087,-16.961369,0.783357
2.670000,-16.913972,-16.918409,0.783168,0.961956,0.957674,0.317772,0.303481,1.357387,-0.004952,1.138104,-0.005008,-16.934015,-16.938396,0.783306
2.700000,-16.884974,-16.889547,0.782913,0.971114,0.966299,0.292774,0.271498,1.369962,-0.007487,1.185235,-0.007961,-16.910009,-16.914494,0.783172
2.730000,-16.855712,-16.860440,0.782553,0.979522,0.973964,0.267776,0.239515,1.381329,-0.009938,1.205526,-0.010547,-16.884977,-16.889574,0.782948
2.760000,-16.826210,-16.831119,0.782090,0.987180,0.980669,0.242778,0.207531,1.391488,-0.012328,1.244745,-0.013797,-16.863684,-16.868387,0.782697
2.790000,-16.796489,-16.801610,0.781524,0.994089,0.986416,0.217780,0.175548,1.400439,-0.014677,1.244360,-0.016268,-16.832926,-16.837812,0.782231
2.820000,-16.766572,-16.771943,0.780856,1.000247,0.991202,0.192782,0.143564,1.408182,-0.017005,1.263259,-0.019247,-16.806438,-16.811506,0.781743
2.850000,-16.736482,-16.742147,0.780087,1.005656,0.995030,0.167784,0.111581,1.414718,-0.019332,1.300722,-0.023048,-16.784086,-16.789330,0.781276
2.880000,-16.706240,-16.712251,0.779215,1.010314,0.997897,0.142786,0.079598,1.420047,-0.021675,1.312757,-0.026003,-16.756504,-16.761993,0.780604
2.910000,-16.675870,-16.682283,0.778240,1.014223,0.999805,0.117788,0.047614,1.424170,-0.024051,1.323512,-0.029254,-16.728596,-16.734377,0.779853
2.940000,-16.645394,-16.652272,0.777159,1.017382,1.000754,0.092790,0.015631,1.427086,-0.026479,1.334103,-0.032514,-16.700428,-16.706545,0.779008
2.970000,-16.614835,-16.622247,0.775972,1.019790,1.000743,0.067792,-0.016353,1.428796,-0.028976,1.342963,-0.035834,-16.671970,-16.678478,0.778049
3.000000,-16.584214,-16.592237,0.774674,1.021449,0.999773,0.042794,-0.048336,1.429302,-0.031561,1.330006,-0.038160,-16.638500,-16.645542,0.776812
3.030000,-16.553555,-16.562271,0.773264,1.022358,0.997843,0.017796,-0.080320,1.428603,-0.034254,1.338835,-0.042027,-16.610027,-16.617590,0.775667
3.060000,-16.522880,-16.532376,0.771737,1.022517,0.994954,-0.007202,-0.112303,1.426700,-0.037075,1.345770,-0.046044,-16.581362,-16.589520,0.774426
3.090000,-16.492212,-16.502583,0.770089,1.021926,0.991105,-0.032200,-0.144286,1.423594,-0.040046,1.349115,-0.049795,-16.552481,-16.561310,0.773045
3.121000,-16.460552,-16.471933,0.768253,1.020527,0.986120,-0.058031,-0.177336,1.419122,-0.043300,1.355269,-0.054432,-16.523499,-16.533083,0.771569
3.150000,-16.430984,-16.443415,0.766409,1.018494,0.980529,-0.082196,-0.208253,1.413777,-0.046539,1.351279,-0.058260,-16.494349,-16.504784,0.769960
3.180000,-16.400470,-16.414097,0.764366,1.015693,0.973844,-0.099951,-0.232636,1.407126,-0.049872,1.350412,-0.062136,-16.465216,-16.476595,0.768212
3.210000,-16.370045,-16.384988,0.762202,1.012612,0.966692,-0.105469,-0.244175,1.399956,-0.052956,1.349137,-0.065955,-16.436050,-16.448477,0.766348
3.240000,-16.339715,-16.356099,0.759917,1.009365,0.959193,-0.110987,-0.255714,1.392433,-0.056172,1.346790,-0.069905,-16.406858,-16.420441,0.764369
3.270000,-16.309485,-16.327440,0.757508,1.005953,0.951349,-0.116505,-0.267253,1.384560,-0.059531,1.343714,-0.074109,-16.377651,-16.392504,0.762292
3.300000,-16.279359,-16.299022,0.754970,1.002375,0.943158,-0.122023,-0.278792,1.376337,-0.063044,1.339957,-0.078516,-16.348452,-16.364691,0.760090
3.330000,-16.249344,-16.270854,0.752300,0.998632,0.934621,-0.127541,-0.290331,1.367765,-0.066724,1.355722,-0.085180,-16.324129,-16.341627,0.758149
3.360000,-16.219443,-16.242948,0.749493,0.994723,0.925738,-0.133059,-0.301871,1.358847,-0.070584,1.347960,-0.089118,-16.294670,-16.313816,0.755660
3.390000,-16.189662,-16.215313,0.746544,0.990648,0.916509,-0.138577,-0.313410,1.349582,-0.074640,1.319266,-0.090307,-16.260248,-16.281496,0.752561
3.420000,-16.160006,-16.187961,0.743447,0.986408,0.906934,-0.144095,-0.324949,1.339974,-0.078907,1.315191,-0.095970,-16.231209,-16.254393,0.749858
3.450000,-16.130479,-16.160901,0.740198,0.982002,0.897012,-0.149613,-0.336488,1.330022,-0.083403,1.330025,-0.104756,-16.207102,-16.232004,0.747487
3.480000,-16.101088,-16.134144,0.736789,0.977431,0.886744,-0.155131,-0.348027,1.319730,-0.088147,1.300020,-0.105489,-16.173004,-16.200529,0.743908
3.510000,-16.071835,-16.107700,0.733216,0.972694,0.876130,-0.160649,-0.359566,1.309099,-0.093159,1.311401,-0.114436,-16.148943,-16.178457,0.741274
3.540000,-16.042728,-16.081579,0.729470,0.967792,0.865170,-0.166167,-0.371106,1.298130,-0.098463,1.283114,-0.116206,-16.115059,-16.147579,0.737314
3.570000,-16.013769,-16.055793,0.725544,0.962724,0.853864,-0.171685,-0.382645,1.286826,-0.104082,1.274952,-0.122199,-16.086510,-16.121758,0.733827
3.600000,-15.984966,-16.030351,0.721431,0.957491,0.842212,-0.177203,-0.394184,1.275190,-0.110043,1.286748,-0.132817,-16.062801,-16.100454,0.730772
3.630000,-15.956322,-16.005264,0.717122,0.952092,0.830213,-0.182721,-0.405723,1.263223,-0.116377,1.274175,-0.137971,-16.034040,-16.074795,0.726841
3.660000,-15.927842,-15.980542,0.712607,0.946528,0.817868,-0.188239,-0.417262,1.250929,-0.123115,1.242191,-0.139344,-16.000586,-16.045210,0.722038
3.690000,-15.899532,-15.956195,0.707878,0.940798,0.805177,-0.193757,-0.428802,1.238310,-0.130294,1.252831,-0.152254,-15.977240,-16.024734,0.718554
3.720000,-15.871396,-15.932234,0.702923,0.934902,0.792140,-0.199275,-0.440341,1.225369,-0.137952,1.222073,-0.154425,-15.944186,-15.996000,0.713290
3.750000,-15.855600,-15.918392,0.698087,0.924276,0.775489,-0.197387,-0.439546,1.206511,-0.144163,1.159096,-0.157506,-15.916281,-15.971986,0.708668
3.780000,-15.827960,-15.895325,0.692814,0.918398,0.762341,-0.194486,-0.436944,1.193574,-0.148803,1.175325,-0.168046,-15.894237,-15.953179,0.704730
3.810000,-15.800495,-15.872651,0.687430,0.912607,0.749272,-0.191585,-0.434341,1.180788,-0.153575,1.168908,-0.172004,-15.867435,-15.930517,0.699794
3.840000,-15.773203,-15.850368,0.681933,0.906903,0.736281,-0.188683,-0.431739,1.168154,-0.158478,1.156661,-0.174758,-15.840492,-15.907970,0.694673
3.870000,-15.746080,-15.828473,0.676321,0.901286,0.723368,-0.185782,-0.429136,1.155672,-0.163516,1.129388,-0.173746,-15.809207,-15.882085,0.688584
3.900000,-15.719125,-15.806965,0.670594,0.895756,0.710533,-0.182880,-0.426533,1.143344,-0.168690,1.122438,-0.179866,-15.782874,-15.860547,0.683367
3.930000,-15.692334,-15.785841,0.664749,0.890313,0.697776,-0.179979,-0.423931,1.131171,-0.174000,1.115169,-0.185094,-15.756696,-15.839369,0.677971
3.960000,-15.665705,-15.765098,0.658784,0.884957,0.685097,-0.177077,-0.421328,1.119155,-0.179449,1.122706,-0.195166,-15.734905,-15.821919,0.673370
3.990000,-15.639236,-15.744734,0.652698,0.879689,0.672496,-0.174176,-0.418725,1.107295,-0.185036,1.094234,-0.191584,-15.704123,-15.797556,0.666589
4.020000,-15.612923,-15.724747,0.646490,0.874507,0.659973,-0.171274,-0.416123,1.095594,-0.190762,1.085272,-0.196706,-15.678143,-15.777259,0.660824
4.050000,-15.586765,-15.705135,0.640158,0.869412,0.647529,-0.168373,-0.413520,1.084053,-0.196628,1.077598,-0.202933,-15.652334,-15.757336,0.654948
4.080000,-15.560758,-15.685895,0.633700,0.864404,0.635162,-0.165471,-0.410918,1.072672,-0.202632,1.068465,-0.206940,-15.626596,-15.737712,0.648891
4.110000,-15.534899,-15.667024,0.627116,0.859484,0.622874,-0.162570,-0.408315,1.061454,-0.208776,1.075006,-0.218019,-15.605227,-15.721608,0.643738
4.140000,-15.509188,-15.648522,0.620404,0.854650,0.610663,-0.159668,-0.405712,1.050398,-0.215057,1.047616,-0.214266,-15.575089,-15.699192,0.636218
4.170000,-15.483620,-15.630384,0.613562,0.849904,0.598531,-0.156767,-0.403110,1.039507,-0.221474,1.038795,-0.218996,-15.549741,-15.680614,0.629790
4.200000,-15.458193,-15.612609,0.606590,0.845244,0.586477,-0.153865,-0.400507,1.028782,-0.228026,1.046751,-0.232051,-15.528704,-15.665387,0.624315
4.230000,-15.432904,-15.595194,0.599486,0.840672,0.574501,-0.150964,-0.397904,1.018224,-0.234711,1.019403,-0.226914,-15.498914,-15.644131,0.616259
4.260000,-15.407751,-15.578138,0.592250,0.836186,0.562602,-0.148063,-0.395302,1.007834,-0.241525,1.010251,-0.232079,-15.473775,-15.626476,0.609425
4.290000,-15.382732,-15.561438,0.584882,0.831790,0.550786,-0.144353,-0.391428,0.997617,-0.247846,1.002826,-0.238021,-15.448853,-15.609228,0.602463
4.320000,-15.357842,-15.545089,0.577453,0.827574,0.539193,-0.136749,-0.381425,0.987728,-0.251053,0.993749,-0.239111,-15.423963,-15.592261,0.595352
4.350000,-15.333075,-15.529083,0.570007,0.823585,0.527900,-0.129145,-0.371422,0.978249,-0.253934,0.985180,-0.239999,-15.399171,-15.575621,0.588184
4.380000,-15.308425,-15.513412,0.562552,0.819825,0.516908,-0.121540,-0.361419,0.969178,-0.256465,0.977027,-0.241518,-15.374514,-15.559325,0.580984
4.410000,-15.283883,-15.498065,0.555096,0.816293,0.506215,-0.113936,-0.351415,0.960514,-0.258624,0.983627,-0.250165,-15.354013,-15.545970,0.574954
4.440000,-15.259445,-15.483036,0.547650,0.812989,0.495823,-0.106332,-0.341412,0.952256,-0.260386,0.959052,-0.240502,-15.325085,-15.527428,0.566285
4.470000,-15.235102,-15.468313,0.540222,0.809913,0.485730,-0.098728,-0.331409,0.944401,-0.261731,0.951359,-0.240909,-15.300635,-15.512030,0.559021
4.500000,-15.210848,-15.453889,0.532822,0.807065,0.475938,-0.091123,-0.321406,0.936948,-0.262640,0.946206,-0.243055,-15.276376,-15.496995,0.551794
4.530000,-15.186676,-15.439754,0.525461,0.804445,0.466446,-0.083519,-0.311403,0.929895,-0.263094,0.939333,-0.242150,-15.252118,-15.482203,0.544513
4.560000,-15.162579,-15.425899,0.518147,0.802054,0.457254,-0.075915,-0.301400,0.923240,-0.263077,0.932733,-0.240963,-15.227921,-15.467690,0.537244
4.590000,-15.138550,-15.412316,0.510891,0.799891,0.448362,-0.068311,-0.291397,0.916981,-0.262575,0.926723,-0.239939,-15.203823,-15.453472,0.530015
4.620000,-15.114583,-15.398994,0.503704,0.797955,0.439770,-0.060706,-0.281394,0.911115,-0.261578,0.920907,-0.238397,-15.179750,-15.439504,0.522812
4.650000,-15.090671,-15.385926,0.496595,0.796248,0.431478,-0.053102,-0.271391,0.905641,-0.260075,0.929197,-0.244015,-15.159736,-15.428064,0.516844
4.680000,-15.066806,-15.373103,0.489575,0.794769,0.423487,-0.045498,-0.261387,0.900555,-0.258061,0.922097,-0.239492,-15.135515,-15.414433,0.509580
4.710000,-15.042982,-15.360514,0.482654,0.793518,0.415795,-0.037894,-0.251384,0.895855,-0.255533,0.915285,-0.234927,-15.111279,-15.401023,0.502373
4.740000,-15.019193,-15.348152,0.475843,0.792496,0.408404,-0.030289,-0.241381,0.891540,-0.252490,0.910058,-0.231792,-15.087098,-15.387867,0.495279
4.770000,-14.995430,-15.336007,0.469151,0.791701,0.401312,-0.022685,-0.231378,0.887605,-0.248935,0.891636,-0.220856,-15.058981,-15.372847,0.487151
4.800000,-14.971688,-15.324070,0.462589,0.791134,0.394521,-0.015081,-0.221375,0.884048,-0.244873,0.889452,-0.219490,-15.035295,-15.360416,0.480525
4.830000,-14.947960,-15.312333,0.456166,0.790796,0.388030,-0.007477,-0.211372,0.880866,-0.240313,0.887213,-0.216935,-15.011577,-15.348169,0.473934
4.860000,-14.924238,-15.300785,0.449931,0.790672,0.381870,-0.001218,-0.198407,0.878058,-0.231043,0.897426,-0.215748,-14.991809,-15.338112,0.468510
4.890000,-14.900518,-15.289416,0.444004,0.790721,0.376131,0.004492,-0.184233,0.875622,-0.219507,0.879284,-0.197379,-14.963768,-15.324073,0.460953
4.920000,-14.876793,-15.278213,0.438402,0.790941,0.370816,0.010202,-0.170059,0.873552,-0.207456,0.877382,-0.189659,-14.940102,-15.312423,0.455032
4.950000,-14.853060,-15.267163,0.433133,0.791333,0.365927,0.015912,-0.155886,0.871843,-0.194931,0.876689,-0.181843,-14.916410,-15.300929,0.449304
4.980000,-14.829312,-15.256253,0.428207,0.791896,0.361463,0.021622,-0.141712,0.870491,-0.181979,0.874970,-0.171418,-14.892681,-15.289580,0.443809
5.010000,-14.805544,-15.245471,0.423631,0.792630,0.357424,0.027332,-0.127538,0.869491,-0.168647,0.873621,-0.161254,-14.868941,-15.278380,0.438667
5.040000,-14.781752,-15.234803,0.419411,0.793536,0.353811,0.033042,-0.113365,0.868839,-0.154985,0.872652,-0.150308,-14.845176,-15.267315,0.433778
